Id,Sales
1779,8059.301
1780,8171.9316
1781,8215.232
1782,6788.33
1783,6780.386
1784,8283.881
1785,8773.939
1786,8205.268
1787,5236.9233
1788,8159.193
1789,7047.2627
1790,6941.347
1791,6376.328
1792,8502.609
1793,8701.914
1794,8428.65
1795,8483.389
1796,8805.896
1797,8535.113
1798,8017.873
1799,8840.592
1800,8554.25
1801,8725.695
1802,8734.441
1803,8280.391
1804,8823.58
1805,8596.648
1806,8291.592
1807,8330.781
1808,8937.49
1809,8610.109
1810,6315.22
1811,6295.589
1812,8955.406
1813,8392.415
1814,9017.094
1815,8575.826
1816,8610.504
1817,9328.7705
1818,5262.104
1819,8603.357
1820,8350.555
1821,9421.555
1822,8592.709
1823,8581.307
1824,8953.706
1825,8435.622
1826,7075.8564
1827,8553.697
1828,8014.338
1829,8913.293
1830,8444.368
1831,9288.317
1832,8878.881
1833,8446.887
1834,8054.392
1835,9735.363
1836,8836.453
1837,8386.384
1838,8423.167
1839,9807.63
1840,8380.656
1841,8441.587
1842,8299.727
1843,8332.98
1844,8315.86
1845,8279.617
1846,6335.492
1847,8241.006
1848,9965.605
1849,8214.533
1850,8133.6455
1851,6391.5234
1852,8087.005
1853,8498.896
1854,7998.186
1855,10045.348
1856,8382.339
1857,8377.218
1858,7833.6206
1859,7889.8306
1860,8367.303
1861,7841.118
1862,8336.441
1863,10114.885
1864,6411.9756
1865,6021.0503
1866,7591.092
1867,5671.03
1868,8225.037
1869,7312.949
1870,10193.501
1871,7577.675
1872,8638.455
1873,8174.0176
1874,8248.786
1875,8103.074
1876,8164.998
1877,8152.418
1878,6814.9033
1879,6828.541
1880,6652.4785
1881,7494.5215
1882,7421.624
1883,7604.4365
1884,8011.6665
1885,7493.757
1886,7495.7334
1887,7984.341
1888,7977.8945
1889,7754.2925
1890,7834.666
1891,7516.4814
1892,7842.21
1893,7526.2144
1894,7543.1567
1895,7921.6914
1896,7911.9277
1897,7416.324
1898,7576.25
1899,7656.0605
1900,10333.227
1901,7220.116
1902,7882.649
1903,10300.355
1904,7374.074
1905,7559.755
1906,10338.67
1907,7865.223
1908,10339.733
1909,5536.624
1910,7713.869
1911,6897.358
1912,7699.853
1913,9377.103
1914,17662.537
1915,10340.022
1916,7764.952
1917,7460.503
1918,7793.2744
1919,10330.85
1920,7831.0483
1921,10332.955
1922,8483.875
1923,7355.7944
1924,7791.4907
1925,10327.15
1926,7786.993
1927,5439.1206
1928,7573.337
1929,7934.331
1930,7333.9907
1931,7952.5894
1932,7633.3506
1933,5582.833
1934,7114.506
1935,7997.212
1936,8031.7236
1937,8019.1914
1938,8048.423
1939,7830.6206
1940,7320.922
1941,6666.2637
1942,10287.379
1943,9867.588
1944,6134.6963
1945,6786.4727
1946,7921.186
1947,5749.752
1948,8127.1763
1949,8037.175
1950,7319.1475
1951,7111.0605
1952,10260.564
1953,7319.259
1954,7843.0576
1955,10249.486
1956,7319.6816
1957,7319.844
1958,7106.264
1959,10218.572
1960,7717.166
1961,10221.585
1962,7000.343
1963,8264.949
1964,6039.8677
1965,7148.284
1966,10203.507
1967,10197.29
1968,6197.2896
1969,17583.854
1970,8302.428
1971,7702.547
1972,10181.539
1973,7159.716
1974,10175.035
1975,8305.6
1976,7697.841
1977,7325.218
1978,10162.068
1979,8336.811
1980,10155.363
1981,6177.999
1982,8346.341
1983,7326.7393
1984,7902.2393
1985,7689.218
1986,6194.227
1987,7635.3926
1988,10124.871
1989,7411.99
1990,8131.1343
1991,7683.6323
1992,8223.243
1993,7177.736
1994,7893.1074
1995,7587.1963
1996,7676.937
1997,7676.199
1998,7070.0693
1999,7674.8047
2000,7674.0913
2001,7673.365
2002,10046.609
2003,10042.922
2004,7331.387
2005,6163.2065
2006,10024.488
2007,7187.742
2008,7664.839
2009,7897.9404
2010,8407.886
2011,10002.054
2012,8373.917
2013,8408.43
2014,7660.5044
2015,7332.8223
2016,8408.3125
2017,9971.959
2018,8298.805
2019,8017.21
2020,8048.4404
2021,7175.9814
2022,8405.16
2023,7652.921
2024,7985.4688
2025,7889.221
2026,7651.285
2027,5808.538
2028,7650.144
2029,7649.617
2030,9855.196
2031,7648.5205
2032,7647.9775
2033,9899.119
2034,9895.294
2035,8395.51
2036,7645.3447
2037,6009.3887
2038,9875.913
2039,7643.244
2040,7642.724
2041,8387.077
2042,9856.533
2043,7239.0454
2044,7640.5913
2045,7251.1846
2046,7639.633
2047,8379.719
2048,7603.9263
2049,8376.981
2050,8375.752
2051,7334.1934
2052,7334.1816
2053,7858.199
2054,8361.349
2055,8337.668
2056,9671.479
2057,9493.004
2058,9762.416
2059,5543.206
2060,8351.934
2061,9759.223
2062,9754.613
2063,7383.0967
2064,9743.705
2065,7626.8037
2066,7839.2197
2067,8322.834
2068,7624.944
2069,8331.8125
2070,7622.9893
2071,9704.979
2072,9700.955
2073,8065.02
2074,9689.602
2075,7332.6367
2076,8332.578
2077,8314.076
2078,8301.78
2079,7332.0986
2080,8328.377
2081,9635.988
2082,7613.517
2083,8290.016
2084,7538.4624
2085,9620.972
2086,8282.483
2087,5901.4863
2088,8278.682
2089,7609.707
2090,7329.829
2091,9587.253
2092,8267.25
2093,8316.102
2094,7280.741
2095,9463.023
2096,8259.59
2097,8311.831
2098,8253.825
2099,8143.0703
2100,9550.259
2101,9546.675
2102,8246.09
2103,9539.314
2104,8121.908
2105,6582.5
2106,8302.312
2107,7598.9805
2108,7056.886
2109,9513.877
2110,7489.6494
2111,8297.088
2112,9503.286
2113,6643.59
2114,7374.68
2115,6901.5205
2116,7593.0254
2117,9474.875
2118,7208.586
2119,9467.908
2120,9464.555
2121,9461.107
2122,9457.597
2123,7283.629
2124,8196.099
2125,9147.598
2126,8192.303
2127,8190.3936
2128,8188.49
2129,7586.4165
2130,9430.2295
2131,7776.6045
2132,7689.9243
2133,9416.695
2134,5502.4443
2135,7582.235
2136,9403.371
2137,7579.5684
2138,9256.997
2139,8163.868
2140,7617.1494
2141,8253.521
2142,5329.28
2143,8154.539
2144,8152.6523
2145,7312.831
2146,17174.564
2147,8104.413
2148,7573.6836
2149,9351.511
2150,8137.818
2151,7660.1865
2152,7571.516
2153,8120.5146
2154,7243.0205
2155,7569.2993
2156,8059.358
2157,7307.742
2158,8121.3584
2159,6945.382
2160,7306.007
2161,6903.384
2162,9305.159
2163,7718.5312
2164,8108.705
2165,5304.3203
2166,7562.092
2167,9271.684
2168,7550.8213
2169,7560.33
2170,9278.437
2171,7427.6465
2172,6916.176
2173,8090.8457
2174,9266.544
2175,5795.5273
2176,7632.6187
2177,7553.452
2178,7295.1445
2179,5791.2676
2180,8071.578
2181,7293.577
2182,7293.0547
2183,8059.49
2184,7629.7817
2185,7474.7637
2186,7287.6523
2187,6861.2197
2188,7542.9375
2189,8044.1562
2190,7541.767
2191,8040.7944
2192,9187.428
2193,8037.4014
2194,8792.393
2195,8034.0723
2196,8137.806
2197,9172.105
2198,7279.4736
2199,5667.688
2200,8022.4175
2201,7276.9746
2202,7579.204
2203,7531.532
2204,6928.3135
2205,7604.5835
2206,7529.715
2207,9104.357
2208,5905.9243
2209,8004.425
2210,7477.7207
2211,8001.1855
2212,7966.8125
2213,9125.681
2214,7918.377
2215,7991.5264
2216,7521.752
2217,7493.965
2218,7261.947
2219,8086.062
2220,7518.689
2221,7259.8594
2222,7914.3115
2223,7516.8223
2224,7257.752
2225,9089.195
2226,7964.633
2227,5867.3066
2228,7436.17
2229,7252.6665
2230,7961.53
2231,9071.837
2232,7509.2866
2233,7818.2227
2234,7953.7827
2235,11040.631
2236,7246.8228
2237,7546.1685
2238,5520.379
2239,6705.449
2240,7502.4204
2241,7904.7393
2242,7500.5156
2243,6675.5693
2244,7930.892
2245,7497.9795
2246,7927.874
2247,7234.505
2248,8999.165
2249,7923.3594
2250,9020.808
2251,7231.3086
2252,7917.374
2253,9013.08
2254,7228.0938
2255,7478.1387
2256,204.34607
2257,7696.7197
2258,5096.6187
2259,8999.824
2260,7176.714
2261,7219.802
2262,7650.031
2263,8988.768
2264,7164.9624
2265,7215.6533
2266,7481.3555
2267,7833.047
2268,7979.118
2269,8976.033
2270,6371.425
2271,7883.5244
2272,7333.925
2273,7476.8115
2274,7476.1216
2275,7876.2725
2276,7205.285
2277,7962.2817
2278,7870.417
2279,8954.978
2280,11048.577
2281,7866.2183
2282,7950.6523
2283,7861.9277
2284,7316.4844
2285,7467.0635
2286,7194.671
2287,7465.7227
2288,7465.0947
2289,7782.532
2290,5534.459
2291,7187.42
2292,7844.867
2293,7185.5566
2294,7809.167
2295,7840.6562
2296,5512.707
2297,8915.941
2298,8914.346
2299,8912.66
2300,7825.283
2301,5518.373
2302,7451.144
2303,6494.479
2304,8901.803
2305,7449.2275
2306,8898.846
2307,8760.97
2308,11065.144
2309,8889.16
2310,6771.8184
2311,7445.251
2312,7811.375
2313,8855.021
2314,7266.5176
2315,7431.4326
2316,5314.3115
2317,7804.4756
2318,7876.387
2319,7768.176
2320,7436.509
2321,8866.549
2322,7198.21
2323,7786.6226
2324,6414.3657
2325,7144.1377
2326,5208.784
2327,8495.176
2328,7674.392
2329,8852.572
2330,7137.0566
2331,7135.851
2332,8848.451
2333,5206.254
2334,7842.6035
2335,4918.132
2336,7130.9194
2337,7764.9297
2338,7127.1216
2339,7165.198
2340,7739.165
2341,7679.4243
2342,7754.1807
2343,7824.6567
2344,5201.3867
2345,8788.998
2346,8824.3125
2347,8800.855
2348,8000.3813
2349,7742.005
2350,7740.788
2351,8816.459
2352,7371.4443
2353,7732.783
2354,7103.5034
2355,5376.9043
2356,5152.6475
2357,8066.9717
2358,7667.982
2359,7366.043
2360,7615.4624
2361,6806.325
2362,8791.182
2363,7779.798
2364,8788.773
2365,7776.9473
2366,7083.8154
2367,7390.3057
2368,7345.1904
2369,7703.5586
2370,7700.998
2371,7699.6846
2372,5272.515
2373,7531.516
2374,6307.366
2375,7761.5654
2376,5582.4795
2377,8771.751
2378,7644.743
2379,7639.005
2380,7380.0137
2381,7065.747
2382,6587.7383
2383,7377.787
2384,7375.512
2385,8568.25
2386,7676.092
2387,6879.425
2388,8753.828
2389,363.30255
2390,8750.503
2391,7666.9844
2392,7665.6836
2393,7664.3604
2394,7365.69
2395,7638.1924
2396,8117.3613
2397,7041.267
2398,5174.9775
2399,7655.2534
2400,8737.857
2401,7651.391
2402,7640.76
2403,8733.271
2404,8723.762
2405,7711.4707
2406,7642.299
2407,8726.486
2408,7624.5137
2409,7146.54
2410,7350.185
2411,7635.862
2412,7634.571
2413,8719.768
2414,7631.9766
2415,8717.523
2416,8715.193
2417,7691.7334
2418,7625.541
2419,5520.0693
2420,7341.418
2421,7617.258
2422,7620.3433
2423,7617.802
2424,7616.528
2425,6998.53
2426,7611.3506
2427,7258.071
2428,7332.461
2429,7607.539
2430,7330.8315
2431,8457.597
2432,7603.6934
2433,8620.678
2434,7601.0234
2435,8689.968
2436,8688.766
2437,7596.003
2438,6979.304
2439,7455.0454
2440,6976.705
2441,7530.631
2442,7319.124
2443,7318.235
2444,7177.8164
2445,8678.008
2446,7474.129
2447,7581.9365
2448,10914.772
2449,7158.742
2450,7311.4688
2451,7124.16
2452,7573.003
2453,7308.008
2454,7455.7896
2455,6948.6646
2456,7302.74
2457,7210.104
2458,7560.2603
2459,8656.66
2460,7557.711
2461,8479.533
2462,8623.158
2463,7507.6772
2464,7292.1064
2465,7547.5366
2466,8645.963
2467,7544.966
2468,7517.9883
2469,7321.042
2470,7536.0977
2471,7179.863
2472,7598.0034
2473,7501.5366
2474,7528.258
2475,7528.466
2476,7525.9307
2477,7524.6494
2478,7522.112
2479,7269.913
2480,7478.2324
2481,8619.569
2482,7510.6987
2483,5300.1963
2484,7508.115
2485,7397.6533
2486,8609.684
2487,7503.078
2488,7257.4077
2489,8584.139
2490,7255.4424
2491,7466.4854
2492,8604.804
2493,5139.7983
2494,5416.79
2495,7248.5327
2496,7487.098
2497,8596.343
2498,7547.7144
2499,7446.5664
2500,7117.7896
2501,8591.064
2502,7478.9297
2503,6843.84
2504,7231.198
2505,8580.469
2506,5825.647
2507,5890.666
2508,7463.615
2509,7094.043
2510,7461.068
2511,7079.6533
2512,6902.794
2513,7454.6807
2514,7158.076
2515,7452.1484
2516,5262.958
2517,7077.7188
2518,8564.471
2519,7359.9736
2520,8562.278
2521,7209.909
2522,7099.875
2523,5856.5264
2524,7064.332
2525,8555.92
2526,7204.3984
2527,6784.0234
2528,8552.682
2529,8551.646
2530,4985.8774
2531,7430.329
2532,7197.6885
2533,7196.5947
2534,7469.551
2535,4980.762
2536,8269.959
2537,8541.937
2538,8538.699
2539,4894.0947
2540,7185.1953
2541,7413.462
2542,7412.269
2543,7179.319
2544,7407.1
2545,7395.173
2546,7096.996
2547,7401.8735
2548,6743.3984
2549,8522.286
2550,7396.6934
2551,6734.0186
2552,5790.7446
2553,10502.92
2554,8513.551
2555,7386.2334
2556,7006.1094
2557,7339.071
2558,7107.3516
2559,6714.8584
2560,7422.918
2561,8231.404
2562,7377.0283
2563,6974.161
2564,7371.747
2565,7426.873
2566,8497.926
2567,8496.863
2568,5212.669
2569,5828.085
2570,9884.306
2571,11651.68
2572,7651.874
2573,10721.627
2574,7724.809
2575,10257.356
2576,10276.384
2577,8149.7837
2578,8715.439
2579,9535.328
2580,10425.924
2581,7890.3213
2582,9678.116
2583,8634.156
2584,9216.356
2585,9573.768
2586,11227.631
2587,14669.117
2588,9406.007
2589,10085.301
2590,8696.897
2591,10049.095
2592,8239.924
2593,10852.451
2594,9474.148
2595,10843.862
2596,9022.17
2597,7319.1895
2598,7268.09
2599,9712.381
2600,12310.424
2601,8972.364
2602,8731.397
2603,8132.3076
2604,11474.822
2605,7106.868
2606,9538.128
2607,8011.48
2608,10474.833
2609,10043.095
2610,8160.3184
2611,9564.79
2612,8956.826
2613,8732.282
2614,7697.7656
2615,10668.779
2616,12765.279
2617,8537.74
2618,8489.473
2619,6581.028
2620,10778.482
2621,10711.8125
2622,8292.208
2623,8380.883
2624,8627.009
2625,8468.256
2626,9717.609
2627,11608.967
2628,11490.646
2629,8737.965
2630,9201.337
2631,8764.924
2632,8891.076
2633,8940.422
2634,9211.96
2635,9082.264
2636,9159.973
2637,9263.026
2638,7727.638
2639,7728.239
2640,9352.835
2641,10699.1875
2642,10047.887
2643,6428.323
2644,9690.496
2645,7943.6035
2646,7791.378
2647,6619.1265
2648,9674.422
2649,10570.278
2650,9872.939
2651,10115.924
2652,10754.783
2653,9729.349
2654,10112.731
2655,10685.035
2656,9775.187
2657,10647.296
2658,10357.417
2659,9774.519
2660,10434.039
2661,9829.646
2662,9795.168
2663,9962.851
2664,10851.824
2665,9889.704
2666,7512.8936
2667,7493.7515
2668,10811.631
2669,9972.661
2670,10196.373
2671,9898.668
2672,9911.386
2673,10842.973
2674,5850.667
2675,9873.126
2676,9923.912
2677,10513.801
2678,9903.266
2679,10486.018
2680,10842.107
2681,10141.505
2682,8641.314
2683,9832.56
2684,9347.531
2685,10813.129
2686,10171.994
2687,10646.828
2688,10792.103
2689,10189.342
2690,10046.777
2691,11147.977
2692,10768.273
2693,9753.414
2694,9766.198
2695,11194.391
2696,9670.248
2697,10132.936
2698,9600.743
2699,9626.754
2700,9679.985
2701,9651.915
2702,7767.9014
2703,9545.996
2704,11283.627
2705,9877.04
2706,9543.465
2707,7449.1006
2708,9510.068
2709,10600.441
2710,9450.649
2711,11323.119
2712,10129.289
2713,10127.104
2714,9348.355
2715,9371.652
2716,10587.0625
2717,9243.035
2718,10512.275
2719,11356.246
2720,7900.2305
2721,6898.167
2722,9055.027
2723,6447.3955
2724,10441.169
2725,9006.118
2726,11393.354
2727,9077.377
2728,9852.029
2729,9983.992
2730,9533.928
2731,10346.9375
2732,10000.623
2733,10158.669
2734,8441.372
2735,8460.835
2736,7795.033
2737,9041.321
2738,8976.885
2739,9811.5205
2740,10261.098
2741,9057.681
2742,9061.818
2743,10232.547
2744,10225.614
2745,9971.621
2746,10194.676
2747,9094.893
2748,9784.437
2749,9108.656
2750,9131.693
2751,10162.306
2752,10150.848
2753,9266.576
2754,9066.745
2755,9653.134
2756,11476.276
2757,9046.717
2758,10115.811
2759,11448.48
2760,9518.967
2761,9581.583
2762,11483.303
2763,10095.096
2764,11485.326
2765,6262.249
2766,9700.896
2767,7692.0835
2768,9183.213
2769,10862.28
2770,17669.443
2771,11362.125
2772,9419.457
2773,9436.977
2774,9456.405
2775,11491.446
2776,9505.959
2777,11497.559
2778,10012.679
2779,9617.52
2780,10155.303
2781,11498.629
2782,10152.819
2783,5963.9443
2784,9727.055
2785,9462.746
2786,9592.137
2787,9666.83
2788,9758.618
2789,6742.6064
2790,9024.805
2791,9726.602
2792,9773.069
2793,9766.199
2794,9795.684
2795,9604.404
2796,9588.032
2797,7894.8145
2798,11496.165
2799,11181.008
2800,7030.88
2801,8404.563
2802,9714.878
2803,6544.7656
2804,9741.648
2805,9833.424
2806,9432.39
2807,8201.697
2808,11491.476
2809,9437.283
2810,9680.555
2811,11489.04
2812,9444.188
2813,9617.172
2814,8205.824
2815,11473.953
2816,9993.695
2817,11483.33
2818,8836.195
2819,10095.916
2820,6648.92
2821,8342.104
2822,11479.29
2823,11477.865
2824,7111.9443
2825,17656.486
2826,10150.949
2827,10007.758
2828,11474.271
2829,8395.951
2830,11472.742
2831,10168.228
2832,10182.939
2833,9492.821
2834,11469.785
2835,10113.39
2836,11468.196
2837,7075.9517
2838,10134.182
2839,9504.654
2840,9851.464
2841,10027.814
2842,8089.5957
2843,9942.724
2844,11461.141
2845,9568.768
2846,10071.834
2847,10038.1875
2848,10630.383
2849,8515.863
2850,10312.045
2851,9895.207
2852,10051.98
2853,10053.488
2854,9020.959
2855,10056.613
2856,10058.137
2857,10059.629
2858,11443.423
2859,11442.595
2860,9544.967
2861,6822.5
2862,11438.53
2863,9498.453
2864,10079.592
2865,10229.073
2866,10352.996
2867,11433.607
2868,10332.547
2869,10360.367
2870,10089.9
2871,9559.988
2872,10365.342
2873,11427.158
2874,10780.709
2875,10059.921
2876,10082.958
2877,8625.17
2878,10378.961
2879,10107.9375
2880,10055.305
2881,10238.13
2882,10111.914
2883,6538.808
2884,10114.397
2885,10266.286
2886,11326.592
2887,10118.146
2888,10119.357
2889,11411.826
2890,11411.045
2891,10390.655
2892,10271.544
2893,6981.2627
2894,11407.023
2895,10129.756
2896,10130.834
2897,10395.053
2898,11342.877
2899,9609.536
2900,10275.965
2901,9685.96
2902,10136.983
2903,10397.145
2904,9663.102
2905,10401.719
2906,10397.842
2907,9583.467
2908,9583.646
2909,10226.248
2910,10398.666
2911,10380.9795
2912,11325.383
2913,11219.043
2914,11380.463
2915,6096.834
2916,10398.139
2917,11382.773
2918,11381.546
2919,9702.967
2920,11379.486
2921,10280.965
2922,10212.523
2923,10383.568
2924,10159.487
2925,10395.168
2926,10161.314
2927,11371.12
2928,11370.182
2929,10674.54
2930,11367.746
2931,9737.529
2932,10916.559
2933,10391.038
2934,10382.872
2935,9733.55
2936,10922.285
2937,11355.523
2938,10272.874
2939,10383.709
2940,10040.609
2941,11352.022
2942,10407.392
2943,6654.9375
2944,10406.58
2945,10167.449
2946,9575.296
2947,11343.86
2948,10403.861
2949,10928.6875
2950,9794.696
2951,11237.683
2952,10372.316
2953,10929.338
2954,10369.928
2955,10272.596
2956,11334.463
2957,11333.549
2958,10366.606
2959,11331.6
2960,10257.177
2961,7614.875
2962,10800.613
2963,10163.516
2964,8531.9
2965,11324.72
2966,10104.918
2967,10928.646
2968,11321.834
2969,8253.189
2970,9938.545
2971,8405.775
2972,10158.459
2973,11313.709
2974,9409.842
2975,11311.673
2976,11310.715
2977,11309.697
2978,11308.639
2979,9630.154
2980,10342.711
2981,11123.643
2982,10340.741
2983,10339.738
2984,10375.076
2985,10224.154
2986,11300.256
2987,10035.273
2988,10042.56
2989,11295.949
2990,6634.157
2991,10144.846
2992,11291.623
2993,10140.576
2994,11208.408
2995,10325.264
2996,9938.111
2997,10913.395
2998,6341.9883
2999,10319.962
3000,10318.867
3001,9528.3955
3002,17552.578
3003,10277.17
3004,10130.742
3005,11273.746
3006,10310.151
3007,10001.997
3008,10126.775
3009,10296.473
3010,9548.858
3011,10122.581
3012,10288.672
3013,9515.536
3014,10338.416
3015,8328.914
3016,9511.292
3017,8837.209
3018,11256.236
3019,9882.801
3020,10292.293
3021,5694.039
3022,10107.971
3023,11240.258
3024,10142.712
3025,10104.232
3026,11245.404
3027,9863.676
3028,8273.667
3029,10280.855
3030,11240.36
3031,6336.0713
3032,10011.083
3033,10088.869
3034,9485.367
3035,6335.242
3036,10268.156
3037,9587.102
3038,9480.529
3039,10259.997
3040,9907.906
3041,10014.219
3042,9468.142
3043,8169.564
3044,10063.559
3045,10283.084
3046,10098.672
3047,10247.113
3048,11203.815
3049,10244.734
3050,10946.389
3051,10242.402
3052,10831.689
3053,11196.01
3054,9551.058
3055,6299.451
3056,10234.145
3057,9545.136
3058,9918.858
3059,10067.001
3060,9073.286
3061,9773.74
3062,10029.257
3063,11158.146
3064,6717.2207
3065,10221.191
3066,9794.484
3067,10218.832
3068,10217.264
3069,11170.707
3070,10175.227
3071,10211.749
3072,10007.51
3073,9957.059
3074,9411.586
3075,10781.662
3076,9998.934
3077,9407.107
3078,10170.255
3079,9993.683
3080,9402.594
3081,11148.92
3082,10190.533
3083,6650.415
3084,9843.344
3085,9491.56
3086,10208.859
3087,11074.869
3088,9972.183
3089,10041.136
3090,10183.447
3091,11720.235
3092,9479.601
3093,9826.795
3094,6046.998
3095,7879.418
3096,9975.857
3097,10137.321
3098,9946.439
3099,8389.437
3100,10165.84
3101,9938.907
3102,10163.496
3103,9353.387
3104,11022.965
3105,10159.977
3106,11102.857
3107,9346.686
3108,10155.295
3109,11097.18
3110,9443.296
3111,9741.905
3112,85.39137
3113,9915.53
3114,5680.548
3115,11087.195
3116,9373.279
3117,9428.017
3118,9915.147
3119,11078.619
3120,9299.312
3121,9420.472
3122,9888.539
3123,10073.994
3124,10613.742
3125,11068.492
3126,7252.195
3127,10128.436
3128,9611.357
3129,9874.557
3130,9872.479
3131,10122.595
3132,9292.363
3133,10627.113
3134,10117.838
3135,11051.065
3136,11721.672
3137,10114.455
3138,10587.494
3139,10110.963
3140,9567.818
3141,9868.908
3142,9270.259
3143,9840.077
3144,9838.076
3145,10029.085
3146,6079.5107
3147,9255.17
3148,10096.97
3149,9368.404
3150,10059.645
3151,10093.493
3152,6039.8945
3153,11016.256
3154,11014.777
3155,11013.242
3156,10079.458
3157,6052.7
3158,9794.322
3159,7505.705
3160,11002.957
3161,9818.416
3162,11000.076
3163,10914.266
3164,11731.294
3165,10992.58
3166,8882.818
3167,9775.553
3168,10068.998
3169,10969.656
3170,9552.779
3171,9623.247
3172,5690.6445
3173,10033.309
3174,10485.908
3175,10025.627
3176,9747.904
3177,10967.731
3178,9316.031
3179,10047.829
3180,7891.9507
3181,9165.189
3182,5430.086
3183,10721.884
3184,9906.625
3185,10953.03
3186,9150.479
3187,9148.039
3188,10948.617
3189,5421.905
3190,10465.08
3191,5097.841
3192,9281.37
3193,10028.9
3194,9152.215
3195,9245.209
3196,10001.67
3197,9934.168
3198,9969.643
3199,10385.597
3200,5406.721
3201,10901.237
3202,10829.82
3203,10906.486
3204,10337.113
